id,price
10218,4813.992045623951
52144,2902.5031784726984
22373,680.9595233769436
41636,453.67247329761676
10466,4520.285241249551
29324,713.6193468386394
39299,273.1589344586811
50839,2350.3375134923535
41975,1370.368456621421
8732,4546.617674224883
52988,2362.9306776565886
46325,1974.2409809476708
17386,649.5935279812236
36995,806.2572621038105
17182,6591.391143736641
42665,1539.6280749191314
6680,4053.4914120358976
48867,1883.0692830415521
11105,5001.320334281076
24338,13134.46963116082
43349,1410.53129380142
6893,4089.8230220608257
4089,3635.54823263331
4225,3844.069570626892
44019,1524.803992576616
30461,865.6739287610575
45113,1699.5529434278533
13604,5632.346331939314
17117,6763.417677795654
45374,1703.2203744281342
3817,3525.886194098354
35847,752.6650019561368
17709,667.3850613266873
36220,927.7179623181808
27259,17821.19829804527
8531,4319.515073255725
21889,9864.44743485584
39101,870.7185102040083
52944,2352.967769896999
44908,1425.164618805934
50759,2145.372964276905
42614,397.1542149697128
40781,1120.0564076153564
35147,896.4815838610963
15978,6988.963503933787
11300,4658.865556411954
1600,2732.974685117423
40974,1152.644427303163
47239,1664.5564250602479
17754,7252.120942799916
19846,8662.506023494925
40946,296.57975371196113
30656,405.8533087291681
50285,817.4779102506973
3776,3721.4993950155826
18530,8093.552659267031
4996,3644.6830157670806
42906,1402.8070168399167
6578,4011.4056543184947
29779,736.8163202209182
44553,1617.047798600457
515,2834.421260317681
4504,3624.802944810722
48342,1962.9860446208518
20702,718.1132985216577
38824,1106.5425447714879
583,3059.9023392336853
20276,8883.418217589411
4812,3628.287070761881
11298,5005.615482955918
31248,766.4714353288717
39834,1174.4966130369962
40461,1145.9737602802784
48253,1883.6356259583283
18659,7823.962621853247
26186,15191.88917152954
23566,11826.642413748541
9362,622.3798983937113
35962,309.8244268039183
25991,14866.080836622357
31407,715.8017716045051
1843,3090.0743101713356
26542,14819.099203542388
38332,1118.195752612682
14978,6156.970572874441
2381,400.65460256523704
49988,2315.9403043581656
13863,5561.2278865689395
46796,1694.5055278045534
18413,7504.660702511375
37915,1074.0606409354546
37654,930.8151168855508
15803,6445.859577594626
30240,902.2368691943636
28761,683.9140524184996
33608,210.98534939526382
12128,5200.9147716709585
11133,5009.68298130322
51722,2423.3115186625178
35957,552.8823292830299
23950,12198.734148377633
32897,756.3481902626909
42635,1490.7538534427676
41731,1394.651208443592
50299,156.63399973783226
10475,4777.361386369121
47527,1777.78628219857
49230,1814.5846994794867
27200,17008.248497324996
11549,5042.6439913897575
13488,5706.94806505048
30154,604.9127668615934
47557,1801.8219627651438
11635,5140.2488557037605
22400,10551.437265679331
1631,2974.5986784045094
29825,832.482335392333
33682,774.5732106942125
15107,6297.216497396098
50640,558.0136898049697
48756,1943.6264454586958
28970,221.14342688807847
26642,16501.36601881227
19288,8224.931067229112
13922,5603.539614375304
23252,11265.764308923903
19754,8325.005635585492
3532,3388.5177434806847
697,2643.6492401728856
41295,1283.7612488974587
15569,6281.5137253906805
8186,4328.127997849511
48911,2036.6662318789076
22579,10654.178828463704
10386,525.7590765246496
15748,6588.809028906952
4028,3621.6392730245193
27777,658.7978387394036
12379,342.0075973310122
23200,10691.048299973645
19564,8645.354658102971
43652,1397.3785532254483
25355,586.9216461956341
14565,5893.985491602005
26029,708.1500240899702
43735,1321.2790873187787
52604,2814.7327520131703
11582,4967.647228384773
18313,7659.017351383906
48951,2030.7008559356411
19317,7938.140106334706
22074,9952.670048935357
9214,4590.793156683238
14874,5989.952174901964
33456,748.0917021618411
29132,686.8278087107523
1924,3236.547497364543
46534,1686.3035089245323
28440,711.0511321270706
35508,960.0006556546241
5756,2924.669479088854
11595,5230.835853759132
10892,5003.088805750644
30125,744.1964666550358
37788,1027.3219374870707
29278,749.7080635366573
39403,1165.6062903748302
14297,5733.738374531927
33598,843.555920006913
2077,3179.213117598535
10392,828.9109851414375
42111,1195.6987027096823
42132,1480.8441067090416
43488,1625.9818475424345
39712,1198.707732698988
36666,793.990273176973
715,2974.7988977812947
46457,1799.4815216928855
30401,721.6301941029274
34791,946.1454977554281
46650,1576.148212910667
16616,6639.63288590927
22988,11561.243237736551
44915,1583.4661511290403
35753,732.9632272461583
7800,4282.388276738926
36954,488.6804108695827
48981,727.7424998066493
1407,382.7784620315724
50016,2351.1301269605424
15399,6155.529974881162
33314,751.3252863649495
2501,3128.988860079306
36443,841.4213379475487
8330,4457.999408797363
35652,886.7868589755147
34361,986.1346974055857
47686,1873.7964674111947
23954,12088.54918361007
38874,1125.1537275052283
20597,9702.29770995086
39023,1247.792075036655
34426,827.3477518680439
8102,4500.733762648106
4624,3691.0924761284105
46726,1557.2112536113277
47729,1832.426173274338
18868,7837.870931011703
29871,700.0682564821042
28581,732.1276944831062
30143,721.6904694501301
9954,4736.606795484433
34664,825.0523775285775
19394,8139.469374023761
13071,5484.187565066833
3380,807.0627853561964
40329,223.11825588339627
7043,4111.890942825703
567,2570.386145756862
53630,718.6496684452823
5477,3647.019818525292
42773,1374.3147643805123
10268,4749.827341499369
28294,465.7758643853865
35123,954.0377852662696
27444,18129.59702103634
33559,651.4037881573652
6920,4107.934755855483
3620,3515.7333707246225
1365,2853.3719399119127
38639,354.5780722753483
34307,844.6867754811785
25561,14262.846209595606
7683,4221.595685269431
51889,2438.1560755817723
45004,1573.1051619928703
34775,676.929078480675
51112,1895.469521193534
16716,741.0898611971021
37869,1053.164430694614
3801,3459.135426682935
42808,1364.8972659124342
36027,989.5300206849424
4182,3581.202727433142
25497,14290.955326509102
12125,5180.108251130352
41886,1273.0979911137938
6748,587.7321983858438
21246,9430.925886905308
23448,11785.94379537024
19992,8343.809032570485
23162,11289.340170244064
7212,4111.681651563364
13425,5609.326770829757
3222,3376.1153989446257
42487,1391.594569791554
29766,713.2324660368688
24163,12368.314672842953
27860,755.2837019673108
20710,685.5429738665739
52628,2049.582635848843
48822,2084.4007073033777
15258,5919.625609919827
4667,3687.4083218745673
52612,3150.4933746815304
229,1814.7426158652872
37633,982.62244278665
10871,4925.606532904027
48942,2098.5617036659078
6573,4098.86312075332
20893,8995.194289950534
17781,7345.308369402706
36747,909.0142356894709
16845,7070.61029468346
24438,12832.123114367037
38599,1272.5712234965831
24290,12840.209415182526
428,2899.416985594627
49032,1949.7254320438537
36211,833.0358518384642
8284,5209.81187927211
18391,7696.523506800318
11496,4977.6036973806895
8368,4406.290280328694
46521,1582.6812406415597
2794,3472.598302462138
3919,3600.3919594068975
44098,1514.7499981671822
31790,872.8384020254116
15619,5866.049204110746
30314,594.727323227987
7405,630.8020608447359
50492,2088.4557417943106
31823,891.9400346935827
11623,5114.562355845257
11029,4956.74454953265
5306,3823.7768621922023
29023,721.583279659861
48365,1890.5753815007422
27667,18517.54579869481
24220,12209.408381299141
11222,4881.125487624067
29760,606.862304517823
28893,714.8252889571653
5786,3857.8175747522614
49755,2086.5863100544257
2911,3202.822831019913
51216,2176.2445298663497
13935,5827.829749747298
40795,1314.5004474139773
9995,4651.761052618132
34199,837.3493948266048
2822,3278.116189044999
38630,243.37981647797108
51726,2192.331094742312
44709,1709.8469305880942
11732,5188.509041349705
24780,13552.491491567835
42568,1382.3334592347123
36229,921.8525036872193
10159,4775.960378920201
26437,16002.397549461806
44497,1584.7881063221616
11299,4969.767755950083
48124,1840.1080463088151
21902,9968.610367897294
41770,1366.3940299547198
11432,4997.99653225134
9793,4705.120796552257
21613,9805.116471731926
33383,936.4231587408887
4117,3537.445878864827
33391,907.9986776382053
43037,1366.653824584057
18089,6968.0149251464545
47005,1765.6024432611675
7750,4209.418987577974
14861,6086.8326432939875
15672,6352.80219465864
52043,2551.7680771097293
14673,5925.15131773106
5189,3759.124423485446
34315,771.6828232998183
45268,1524.3033451783804
42134,1358.498033661143
51247,2307.0062920541773
39365,984.8070582230357
48668,2080.642409281595
6146,3939.686791801573
12926,5415.24901847474
36991,1196.2095031828096
49788,1937.0188727777559
40269,445.825762930394
41608,355.2318374575284
41911,1385.8073581794386
7842,4259.917568233797
21509,9461.212067068835
1999,3143.9449304424716
14954,6195.936287644881
38299,579.2088105795931
36868,1052.1480797499619
4945,3724.4667245352425
19854,8329.32042469652
151,2652.6901201983055
44429,1639.1106735763397
29248,747.0531074846182
45640,578.1427822479296
53833,2568.224023185928
43432,1387.6608353124016
28804,802.8478492978921
50792,2158.0517985370825
5248,3786.7602554295786
38118,900.3145941400053
19146,7865.5266273043335
1042,2552.6173123939616
18741,7627.403640141818
53548,2657.8542744889373
4203,3645.2696499430317
13171,5540.2454640433425
53009,2246.2010559166915
4929,3552.793578352796
25956,15224.869980360505
47163,1983.0965351847924
16831,6768.4203766780865
17778,7129.088915959564
35622,360.0737312671339
44529,1545.7437118311823
2931,3270.408521487911
28559,708.9195289737748
29447,792.7707966718673
19616,8329.657937902464
32109,685.8137536402518
40298,1112.756077012677
4552,3683.9641899268413
33446,770.1071934885299
34050,857.7314691128076
46585,1679.6212925496302
16417,6464.884953454063
17053,481.50675421487506
25034,514.5546438399808
40344,1162.644822032944
34685,784.3284004748837
23554,11513.834130071173
6526,3993.5193551484945
4548,3713.354180805175
39395,1169.3169369361772
16032,772.7178750345466
22550,10406.146263805083
41126,1306.829814759778
19153,7724.610142382242
44526,1281.3454906783609
20242,8893.087421337103
5080,3759.071874011384
40920,644.8160646357434
5321,3783.0406985303075
6894,3905.3407880303953
50691,1666.6892201509552
10414,4865.571035182733
21702,856.8114310914318
4920,3708.7295613822394
2995,3281.481981158544
13513,5603.627874845707
37074,922.5490161664453
17784,7319.969662807513
32390,943.7799764743916
11230,5042.47260753819
49042,2016.4990348397944
11096,4867.379562202705
18444,7686.061079234601
40922,275.93476556412827
30824,740.0303156595754
48379,2278.010597398956
5696,3851.087371409211
35336,890.2121581398088
24501,12922.125128088821
45505,1110.5328015411892
5806,3863.5931083044075
35443,872.5265906268988
28824,632.1932135157203
47907,1979.8015426486652
51514,2372.2185637688767
4113,3541.0512655793214
4817,3709.5544574187757
46528,1589.850426523994
39701,1114.5268087978952
2600,3342.794792605015
53316,2352.6816325632194
12016,5300.0492766736015
36292,367.7093952580742
48071,1931.5256279105565
44260,1149.2404635881967
33978,774.3579067096364
22366,667.8656322790415
21904,9983.758894372964
24350,12454.941477729964
41455,1322.7420868588183
9159,4523.056178437526
2184,3283.9214284652808
20023,417.87621037801364
6949,3988.7057954581355
10959,4901.937270504898
48353,1968.7951625976505
32454,891.4970007751457
29096,467.5549286342089
12062,5063.113744469592
22944,10800.998004310048
22257,9960.212877978123
13398,643.9923095612799
51778,2801.1703043552106
50027,2245.8580110623716
18934,7867.438547543812
45488,1647.7024670502017
20765,9433.22642818861
6283,4044.2023631234183
9813,4505.477819275771
10570,4621.119923189455
15722,6295.529933924369
3608,3677.7664029842726
5292,3897.80217009339
16966,6720.578611381506
6821,4035.232236763953
23289,11719.074569087337
44992,673.6673455435448
8092,3757.1023382066014
19808,7877.515080753472
18685,7993.970056859874
53285,768.83463672932
15913,6465.233215971173
6855,4175.947266056647
52859,2469.535464074559
51998,2805.602446926899
3347,3459.1265421179196
39980,900.3013791994674
30372,715.0786517832825
12142,5221.886561923802
45269,1635.1200836799915
48586,1914.726677240492
5776,4328.9606336867055
29957,381.81248503385956
50418,2003.6409407345363
23549,11401.537146421524
45385,1749.165839301343
35552,699.6398330112389
9468,4692.063967693963
15610,6616.158744755457
21202,9241.732462389817
34455,931.3510534048642
15445,6451.238448048448
6138,4039.024876298866
30480,816.8223270036497
1328,3049.0281510099676
11456,5005.571931616309
35513,853.404883435589
31828,776.1743730329222
11411,4985.134553482545
2660,3237.841880608976
51150,2113.950985545148
1164,2952.7372791643525
40482,1111.3328239559364
5601,3781.467429811977
9771,4713.74170204194
32488,775.896448462785
49103,2080.345797567343
32117,864.6086052321881
29344,660.3109567459343
15844,6623.332646657689
8423,4413.066910122618
47423,1777.9200974251721
2848,3403.3660541932986
4088,3633.4071915503396
15598,6240.941942205384
7847,4287.6762037740555
11961,5223.611609438648
18308,7636.448231227512
38239,894.9152468799878
47952,2001.4008387809329
255,2750.1777299989576
5257,3758.993332386648
34456,882.5024923703263
8221,4355.4994598009
40010,1082.2156033835715
9549,4618.6172609732985
25997,14917.447093774404
14746,6068.09174090498
52494,2255.6446150362053
5967,3820.462285553305
29338,754.7173563831515
35516,841.0518381586955
23260,11429.043848442529
571,2941.8743859097385
5743,3783.868557550329
4143,3575.589591011927
16897,6831.02571426276
20663,8907.796584046002
25784,15058.323387282395
50700,2245.384501272145
8633,4333.95525995551
11772,5199.079640792917
50042,1846.3227203467352
53493,2602.7707873772983
45719,1733.24942151372
22529,10201.0196689338
27011,16694.53520535456
41577,1316.5511494446355
29964,189.8688505462287
15649,6520.052293399139
49900,2208.2307006964006
35993,1068.6553970272548
33548,907.225744803197
29616,788.1022600197017
22845,10375.526228756975
36727,975.4534058970886
6915,4105.810522289687
147,2894.910447159443
52347,2415.7405976282853
32471,925.4216939997652
3282,3421.309832608433
36242,1172.4728618651454
15381,544.689477664034
9561,4679.168251051198
48626,2170.886942533146
14106,5608.581009775247
17393,681.2257352290131
12295,5345.741536935232
21678,9789.35978821116
23880,11681.765897501802
36326,861.0169236806163
32621,341.9086827863922
29221,664.0108909735393
32317,794.9666679027224
20362,8702.967968339108
42472,1308.392488866577
12941,5442.98935942561
26371,15851.014342447856
11243,5034.257504186108
4694,3765.0389059212775
48977,1149.8193383832208
24140,12507.847453204773
490,2790.1836646874226
26586,16266.788986171789
20311,8620.433157813624
29880,671.7628550964665
20166,8575.152098406294
44281,1478.5496016772831
5622,3834.423195057005
4671,3580.7976197037597
15259,6208.735809273579
48267,1848.2903807468633
7239,4063.6980377384734
6532,4088.089012637715
11349,5095.292643367711
12900,5471.003501988504
19634,8153.3778036155445
2637,3156.423451874833
1046,2938.1330238022138
44741,1744.1584239969761
53042,2259.7709256297476
426,3000.87476186192
50326,2244.97401942841
48895,2354.9517432853418
4808,3542.9654104005276
51690,2545.373537526472
1012,2993.4168751965876
30697,763.6028446077353
49187,1973.4564622225232
39756,1004.1628399979824
33526,870.1029625987077
36149,900.0411152425596
42295,444.50502579895726
42048,1008.2969337608869
40518,1268.395426966915
53089,2590.183968589563
34437,949.8452688505815
10559,4754.004505235727
40722,1110.8140548752654
51337,2224.7931208361942
27606,18051.370413607474
8945,4489.36904457898
20734,8709.226714073618
18403,7559.305012918231
49826,2215.085988128971
34449,786.8161025390998
17666,6413.26734164243
6064,3921.3303232121943
51878,2276.4413834171355
46935,1699.2126035364427
6775,4109.865635149132
47606,1780.3146955580942
7280,4183.823735603946
42913,1334.1886770360245
50480,1954.1870868073693
17702,696.5530599135361
31479,721.4968316411163
32673,791.0529384211882
12254,5083.957939518014
30197,854.3489862204397
48726,1894.9016852971458
52754,3142.7750061850898
16055,6447.40528284092
28063,561.0796063784901
43408,1386.195441658589
7864,4308.33217176176
51868,2132.1699722844014
5284,3839.012904231436
48112,1686.0330412392564
32768,733.0002142276599
41831,1383.5157403404448
40534,1385.8767274997392
43841,1531.4163312259122
13128,5382.971845022192
48250,2049.5258714087718
39058,1430.4896064715963
29011,702.4303768772917
53051,2319.7043017960605
32771,775.0956072768122
7068,670.5723830828055
43329,1467.7700023370328
34372,951.1854179637382
37263,294.81574980541143
3467,3336.9552529939488
33116,925.5526306729819
1903,3290.1360016474305
664,3229.8501456175427
7453,4170.343100015152
3464,3477.122069875578
42457,1222.3544021428115
46686,1773.0573562978052
18481,7527.49229835545
26368,695.3576842881819
645,2897.7442492994696
41699,1332.6516618053024
37782,949.3702488373825
45868,1666.9600638338388
49149,2144.4436309643065
37075,880.34298948658
39367,1089.5682981402197
18546,7790.422176567586
52468,2461.2509810193988
15203,6059.4390586120735
14838,6273.403859753908
41129,1371.6166735342113
12490,5158.45423161078
48863,1862.6355334250911
11957,5125.252575734329
11915,5148.167996309445
40311,1142.6984491981425
17265,6744.181516250109
49754,2031.855351194654
22498,10575.082972387067
31731,737.7753944619817
29070,807.1345632847016
18988,7900.41775807205
26261,15604.638812291647
44706,1680.9817880246655
51205,2511.6950939252547
1432,3070.4532601960677
12343,5424.200980869377
27435,17880.615289811903
32562,701.3891072060511
46032,1713.4672282465635
3209,3848.5270202016313
3662,3469.47187207771
13271,5389.475679255704
16486,6724.09286424958
25336,13833.788464896239
24126,12247.763387074312
21217,9438.026106940793
2666,3355.3401490834385
3200,3243.2769610346154
30405,769.2227985432296
50842,2184.0177411603895
48885,2236.98604517466
23213,11323.035353637399
4641,3547.6480104496277
34146,709.7551131848996
36369,1082.853078692497
44367,1485.0350693213422
18828,7773.245145781919
47546,1686.2533971433472
23115,11526.589772709562
11457,5070.864609760657
41653,1499.2217491789288
16422,7015.970293276832
9224,4595.03541512089
53446,2241.8712619696744
39862,1159.9564407060302
37156,937.7478788395613
22079,10204.642705634546
45481,1627.7041606764915
50919,2278.2111678961355
40411,1370.3040638413586
18918,7938.7138547077775
13930,5696.2399817885325
20348,8688.99749033574
46621,440.7881171754872
11034,5027.490560445952
39515,993.0819047565412
46874,1719.5851378305606
17799,7206.850028310631
16672,6277.192633102483
37291,953.338129230242
48980,893.7597190602031
23140,11454.369545898724
22007,10135.152984469449
49475,1991.725816970454
27222,17398.554335020443
31137,608.0388151059722
38092,1041.9608550061323
4772,3748.534689469709
49054,2063.2839351091206
28876,723.1280229955255
31954,396.4947609738623
3639,3459.8026599811064
10886,4897.020074929456
30295,428.40160910857753
11672,5105.749656946744
511,2980.3632960454634
51262,2478.6893355170714
3685,3484.7830594818606
37892,1077.3507744009435
26570,16293.046381758104
47935,1918.5735631015934
30561,715.2089188551187
14205,5737.803450233604
4370,3615.515493274901
37665,1009.5708343108518
35549,854.3406360855552
15788,6411.1903012178445
19624,8340.61256550649
48954,2099.4043460954945
9395,4628.365362003329
47238,1819.3075386955647
12259,5354.697474571428
8029,4385.271458540363
50885,2278.4910651505033
52386,2498.864177219216
25555,14112.5722948876
10850,4979.866987277356
9405,4579.76123668428
26847,16819.860973949737
10581,4844.698435389517
17984,7085.679723982323
28570,678.0249580054573
48851,2038.5279894237906
1450,2898.6266931928753
32820,747.556813447337
42475,1339.607736365967
16621,6826.48020610618
16314,6347.798929113943
32270,722.7997285037375
39095,891.5220901776182
801,2915.9046701572174
22652,10608.44010445369
52251,2119.180229419182
36737,914.6782655713024
2883,3349.962136851127
31471,772.5505236655794
39458,1030.4134914194387
33082,788.7359176319181
26041,15311.433163906473
16978,6728.470020513654
15794,4617.667933297276
28875,736.5284911314475
50252,2037.8215728589564
10708,4693.76365197889
2732,3432.301705665653
5868,3964.3098423946612
49332,1964.764331208311
35688,800.6501873411871
52926,2644.8345288700757
39578,1296.6551011406366
31070,791.1421739880228
32396,770.3183063418503
6767,4102.284150973582
51213,2334.4166724969673
9965,4707.830580453368
40027,1217.364123133851
18826,7841.100810426831
32689,707.8601606661873
19242,7943.954459162059
23328,11345.206078873973
39856,1169.9781975087208
46394,1923.3506855852866
32474,918.2562126750472
35143,945.5760248266386
47451,1810.1785249073664
35583,869.3968691145062
14628,5939.847047148903
43213,1594.0735143195739
11459,4762.098603418652
33356,927.1921294688965
48413,2162.013007825237
48758,1939.6868074170375
9883,4741.33052923086
20255,8788.228141821244
11508,5028.247444956078
49626,803.634419606833
52160,2586.607473489198
53367,2359.7080506197044
32197,755.1437939404959
46365,1752.6743384977244
23974,11371.302305402976
22305,10394.024716190936
20295,8690.361069945387
50542,2230.6422525601456
32584,823.7690259767106
13973,5808.798494354919
3127,3285.4716618870752
7760,4169.300176101986
38350,1010.8474145742834
52184,2592.1010486467676
3698,3588.6509252966302
48015,1627.6989981019951
24697,697.9904058990709
53222,3234.4698719366943
44470,1521.2671299188905
28380,548.2269643839082
5878,3924.419794213626
20405,8746.10345194554
36508,1059.0415842503674
6760,3291.9980982046277
27124,16837.590576939052
40866,1293.0991254727119
7467,4185.462815866365
34266,147.3447792692076
27387,552.5106530856331
49139,1832.7534728598698
39725,1222.4566687509025
17606,7245.163520611064
7688,4222.461128386112
38344,1024.6130744928223
44414,1411.619172824845
52141,2487.8754562616814
15621,6209.983169962733
49493,1926.2281043459625
8954,4579.399703242446
12912,5510.1810614763335
35483,953.7540697638791
52247,2430.518901566901
30127,707.4657502076899
18207,7867.09901029476
46134,1536.8612194319364
39952,353.34556511365605
22086,10219.764741077484
39295,319.9092792594678
2351,3304.0126941928984
51926,2694.342696266986
4304,3677.282706424363
50065,2382.543041930164
7096,4245.741943952067
25308,14245.195329841321
18277,7435.066602254616
13989,5797.767388723123
6525,3964.309674011379
37583,1064.1618697613508
34690,748.5414526234147
47145,2142.1519245617187
50909,2377.5914060432215
22348,10393.8183429364
1859,3144.6552842383385
40455,1189.1458977992388
27557,18160.845039013628
43776,1611.277409727703
10452,4841.734507580179
29812,711.6537057494816
16002,6437.063719076937
5985,4833.614034343485
14988,6157.7836062063
16442,6678.949088744683
851,2651.665993081401
6435,3934.4610496607183
36232,996.1798784744253
46871,1711.919093915706
39723,1229.1625751607453
33198,833.0635514852532
20069,708.3080537261744
37752,1007.1967770532242
33168,876.6962901089433
9117,4527.340036266018
51669,2177.1803262749454
37722,984.2571804154198
45066,1911.420413591924
21312,9441.440540373733
16285,6329.281591534186
43195,1328.923809092782
52669,3997.2784056649853
49706,2065.988071347227
16010,6654.315338597868
33394,810.4852850022932
13204,5544.166525914664
31809,1009.3992820746016
31131,720.9185224983332
51788,2014.7723240825203
20117,8629.967031282567
45297,1601.2286808465515
5516,3652.1720296856424
5410,3824.007223939541
42826,1546.1944426149112
28855,553.9414786009971
20370,683.3075704672124
22675,10549.061738184519
7172,4158.406823902459
14549,6376.698033901804
2355,3266.068069530515
33174,655.8206052489501
29417,739.1050777276778
24340,12662.101147418307
27732,18521.557559516637
48690,2016.909904542068
3197,3325.38619550198
17027,6701.954491868946
46777,1773.999156045745
24761,13006.501752351196
9554,4619.086601507461
31449,447.3119380129465
46007,1726.3225150723993
47915,1778.7292593473996
24625,12803.570893508939
5901,3902.9785868828553
19691,697.5131612242299
14968,6156.094788044724
14080,5799.630470045495
33389,822.092709496613
49810,2000.702110379489
8208,4261.5734462898945
38160,1022.4710735646107
49895,2060.747816035404
40485,1196.0883875136878
29587,712.1974023809113
10179,4860.072907862853
7890,4107.162753335831
4589,3670.4327056463976
45685,1557.847658921888
8737,4444.999129924483
46917,1735.2821805404292
46110,1764.3753973759694
13643,5595.249044431391
53413,2613.6738265573895
45112,1538.5170859169548
40193,1232.9546139496342
18617,7485.614736859968
37408,901.7054177395495
33749,818.1324577594411
33159,807.034285615397
48398,1746.4793988239057
23514,11624.734844351213
2126,3228.1724084236266
11362,5022.410557357853
18669,7766.786561490201
21776,9765.05927588477
7903,4229.629796306042
8430,4377.491279489574
23147,11105.952164229948
11152,4885.376660501564
2476,3404.3218345756195
44595,1519.776642037023
15002,6239.348437971531
32876,765.898868542582
2791,3315.169112498358
28464,716.2659930454039
46770,2034.926291141684
20421,8770.092401134656
9054,479.5535175732002
2797,3367.5309042551876
19056,8616.039107788314
8270,4351.342021012863
18529,7585.751361166408
1904,3336.009623669354
25491,14349.873511009431
46412,1433.0521246953967
33268,794.7439624557584
33923,881.3672241413962
9410,4468.952262984507
37355,1059.1338586116992
15822,6224.495575679372
50347,2122.580426828022
24693,472.7125646956361
28527,693.2916620081701
24859,12974.919071418724
25098,13415.441919740453
47579,2026.4931318384413
13073,5495.204001095942
12481,5382.20256327105
8216,4356.788566348256
19983,8388.704728868866
53778,2600.8006211671473
30327,765.3154471104433
50213,2364.106530435641
41817,1387.1946857216265
8512,4117.968816205856
1931,2647.132055204051
36153,874.6162911241491
50219,2311.944397391427
3883,3348.447017724915
23281,11346.18404892155
45215,1554.6868131339515
18754,7419.669517478096
42150,1080.3039797231572
16339,6720.622599185862
6218,3968.0663593293966
15772,6431.209654753426
42970,1510.5604619136607
48682,1938.5630785019512
15140,6211.369033615829
16847,6660.9503890356655
39070,1214.1585130447886
40643,1267.4792612235383
26724,702.6795239903045
31292,773.6119228123945
47149,2119.3685690387138
17250,6657.677527290817
45397,1422.9072300025332
40464,1204.6934499761296
37718,966.1454730678873
49352,1838.425828126491
31628,273.4699208875045
15895,6456.328968139387
10865,4901.237114955535
5501,3778.1005880938205
31593,544.1362939844632
31597,641.1698800311217
31596,430.2517693790804
31595,453.1580922245859
31594,678.0488587310912
31600,593.7657464037559
31592,449.67729931952744
31591,557.3636367781812
31601,611.3529420759671
31598,732.3819313375071
14,5259.936725375689
31599,641.9068125238493
38277,167.26612572023544
1,2744.4526819404664
43989,-1930.0144657303513
38279,227.51545783607537
38278,190.79515074900075
38273,18.591697995457366
38274,69.63955171523514
38275,9.54179347148704
38276,159.10395363841337
8,2174.454935523573
34611,158.14679367656538
53,1088.874249619935
54,394.3988787040809
12,2885.982083456994
23363,874.0653467420717
33956,684.6913181726661
6720,410.50854251944946
48985,312.9302781576719
33949,797.141364694837
33950,793.1263109085869
33951,695.5562559735283
33952,940.401312141966
33954,870.2706306650027
33957,537.9864572560824
33958,543.2894359537489
33953,668.7165159222161
23369,848.9471682353199
48321,271.0525761054214
48322,745.2634308401022
48323,781.2326485167861
48324,718.2212493432008
34283,740.9872542939286
33955,581.4758001170951
34262,721.6884292860443
23362,782.6901521485037
23368,1242.9442174252492
48646,476.7556850329915
48320,282.1028494497059
34278,428.2680297350313
0,3181.6322971207796
48319,290.63251488945934
34969,596.8695935355676
34970,603.2814579505533
34971,588.9926813463129
34972,563.0727860119763
34973,861.1050267816057
34974,624.6188287259968
34975,878.6064897004095
34976,434.92332367896176
47669,487.5324098251058
47664,508.3515788054604
47663,247.82350436099955
47662,557.9434556350127
47661,774.2900298307462
47660,565.4968239592084
47659,552.4361496287778
34968,565.2662628452266
34967,764.5626151531717
34966,718.7011961814735
34965,686.4538171254701
8051,374.35532926777006
8052,313.6392926271822
8053,392.83976338993153
8054,-6.263019978470197
8055,-59.95375737356642
8056,-66.74674326097863
8057,-288.4909199363435
6707,732.0927288024478
8058,-363.49845078258363
34921,513.8230605869909
34926,441.177651064762
34933,-183.15133520370205
34936,188.344213529042
34940,408.4822836299391
34942,872.7446002638177
34943,588.5348301179189
34920,337.1436765821304
33279,532.510688584883
50629,-139.8301647642137
32630,660.9872698928115
52310,972.1440259412732
52314,217.8662676451844
30276,803.8902038196327
27807,721.1139618997715
27939,855.0176599873776
27940,928.7335436765679
27941,856.1976596252701
27942,767.7765818057727
27943,954.5438825186342
27944,859.2973043590376
28261,615.3505111911369
28263,761.9034398440937
28264,934.243512644455
28272,574.2627432884121
28282,356.61921314321603
28283,346.5321538192345
28626,582.7542183383307
28633,614.5469460979424
28710,1105.3108573530146
28711,930.7656482683772
28712,969.0140389616965
28713,696.323143258381
28714,688.4471431912783
28715,697.2090828179747
28716,809.9409635224977
28802,351.398572109519
29078,890.6471910604989
29610,691.5254108307184
29620,684.3448918244352
52304,-279.03081070839517
52303,-351.78784130963004
52302,-311.75340888929236
52301,-55.867292245128624
32629,0.7440465895839452
32627,783.1461725635558
32626,600.2314701948155
32625,606.4381797173367
25025,657.5206162441349
25026,774.9989901698675
50295,38.78600975128313
50619,-308.5191376478822
50620,-144.07223461844785
50628,-77.45777952629476
47658,591.2258480995763
50630,-180.25909679949734
50631,-260.1969157433839
50632,-616.5965276864797
33277,866.0311610728843
50633,-394.1894938312096
50635,-693.3415592065787
50636,-630.3639396050778
50637,-524.3832427400987
50638,-449.81017764137437
50639,-738.0739477477296
31961,1214.0956720045754
31618,505.4740662779015
31611,1462.4272930800275
31610,838.2360025715775
31609,171.0030388409233
26670,585.8649412724147
26688,1112.948065649433
3748,274.7952182675965
30947,117.24542410086235
50634,-990.8729141342985
47653,397.8188721823086
47646,193.41653380096454
47651,518.7504268791774
39940,793.8353877856529
39942,1145.1731426275148
13029,904.1006454502369
16730,638.0644897953031
40271,-138.05837594471018
